,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
0,celegans,1,2,0.05,0.6568047337278107,0.41032041894110854,0.2838342901539553,0.01614153899993198,0.016142606735229492
1,celegans,1,2,0.27499999999999997,0.6568047337278107,0.27588742859678816,0.2376492768357889,0.01641991200006032,0.016420364379882812
2,celegans,1,2,0.49999999999999994,0.6568047337278107,0.22362598347820023,0.22415839729787834,0.00856232400008139,0.008562803268432617
3,celegans,1,2,0.725,0.6568047337278107,0.17574065973080755,0.214489821156723,0.008527538999942408,0.008527994155883789
4,celegans,1,2,0.95,0.5021132713440406,0.8508267239794333,0.7587504328563999,0.0077780729999403775,0.007778644561767578
5,london,1,2,0.05,0.806970509383378,0.6807862679955703,0.923640162463623,0.009438767999995434,0.009439945220947266
6,london,1,2,0.27499999999999997,0.8230563002680965,0.8902731635289775,0.9728254218332755,0.006475539999996727,0.006475925445556641
7,london,1,2,0.49999999999999994,0.8873994638069705,0.9823966408268734,0.9952846740223219,0.009596054000098775,0.009596109390258789
8,london,1,2,0.725,0.9142091152815014,0.9983388704318936,0.9996091333123719,0.006280685999968227,0.0062808990478515625
9,london,1,2,0.95,0.9865951742627346,1.0,1.0,0.005398093999929188,0.005398273468017578
